Наименование;Раздел;Таблица фигур;"Пределы давления
настройки, Рн, кгс/см2 (№ пружины)";Рабочая среда;Температура рабочей среды, °С;Температура окружающего воздуха, °С;Климатическое исполнение;Класс герметичности;Диаметр седла dc, мм;Площадь сечения седла Fc, мм2;Коэффициент расхода, α1, газ;Коэффициент расхода, α2, жидость;Приемка;Назначенный срок службы, лет;Назначенный ресурс, циклов;Наработка на отказ, циклов;Гарантия;Герметизация подвижного соединения;Тип присоединения;Дублер;Диаметр DN, мм;Давление PN, кгс/см²;Материал корпуса;Масса, кг, не более;Цена закупки;Цена без НДС;Срок изготовления;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 25-16 17с6нж DN 25 (исп. F) / 40 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с6нж;"4…8 (8); 8…16 (1)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;16;201;0,6;0,1;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;25/40;16/6;Углеродистая сталь;18;По запросу;67130;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 50-16 17с6нж DN 50 (исп. В) / 80 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с6нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…16 (14)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;16/6;Углеродистая сталь;30;По запросу;71380;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-16 17с6нж DN 80 (исп. В) / 100 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с6нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…16 (34)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;16/6;Углеродистая сталь;42;По запросу;76960;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 100-16 17с6нж DN 100 (исп. В) / 150 (исп. В) PN 1,6 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с6нж;"0,5…1 (50); 0,8…1,6 (51); 1,5…3 (52); 2,5…4,5 (53); 4,5…8,5 (54); 8…16 (55)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;100/150;16/16;Углеродистая сталь;62;По запросу;129370;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 150-16 17с6нж DN 150 (исп. В) / 200 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с6нж;"0,5…1,5 (70); 1,5…3 (71); 3…5 (72); 5…8 (73); 8…12 (74); 12…16 (75)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;75;4417;0,8;0,56;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;150/200;16/6;Углеродистая сталь;94;По запросу;189370;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 200-16 17с17нж DN 200 (исп. В) / 300 (исп. В) PN 1,6 (вход) / 0,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с17нж;"0,5…1 (72); 1…2 (73); 2…3 (74); 3…5 (75); 5…7 (76); 7…9 (77); 9…12 (78); 12…16 (79)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;142;15836;0,7;0,6;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;200/300;16/6;Углеродистая сталь;180;По запросу;319210;25 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 25-40 17с25нж DN 25 (исп. F) / 40 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с25нж;"4…8 (8); 8…16 (1); 16…25 (2); 25…40 (3)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;18;254;0,6;0,15;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;25/40;40/16;Углеродистая сталь;24;По запросу;67130;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 50-40 17с21нж DN 50 (исп. F) / 80 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с21нж;"0,5…1,2 (10); 1,2…2,5 (11); 2,5…4 (12); 4…8 (13); 8…20 (14); 20…30 (15); 30…40 (16)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;33;855;0,8;0,4;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;50/80;40/16;Углеродистая сталь;31;По запросу;76960;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК4Р 80-40 17с21нж DN 80 (исп. F) / 100 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с21нж;"0,5…1,2 (30); 1,2…3 (31); 3…5 (32); 5…8 (33); 8…20 (35); 20…30 (36); 30…40 (37)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;40;1256;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;80/100;40/16;Углеродистая сталь;44;По запросу;86760;20 рабочих дней;;;;;;
Клапан предохранительный пружинный сальниковый фланцевый с приспособлением для принудительного открытия СППК5Р 100-40 17с21нж DN 100 (исп. F) / 150 (исп. В) PN 4,0 (вход) / 1,6 (выход) МПа У1, пружина № ?, Рн=? кгс/см², корпус ст. 20Л, класс герметичности «В» по ГОСТ 9544-2015;Клапаны предохранительные;17с21нж;"8…16 (55); 16…26 (56); 26…40 (57)";Вода, воздух, пар, аммиак, нефть, жидкие углеводороды и нефтепродукты, масляные фракции и другие, среды, в которых скорость коррозии материала корпуса не превышает 0,2мм в год;От -40 до +425;От -40 до +45;У1;В;50;1963;0,8;0,5;ОТК;15;750;180;12 месяцев со дня ввода в эксплуатацию, но не более 18 месяцев со дня отгрузки потребителю;Сальниковое;Фланцевое;С приспособлением для принудительного открытия;100/150;40/16;Углеродистая сталь;70;По запросу;149460;20 рабочих дней;;;;;;
